trans_id,date,operation,amount,balance,k_symbol,bank,account,client_id,account_id,type
816278,1993-08-14,VYBER,7900,30664,,,,3356,2779,OWNER
816279,1993-09-13,VYBER,9700,38384,,,,3356,2779,OWNER
816280,1993-10-13,VYBER,15600,40239,,,,3356,2779,OWNER
816281,1993-11-12,VYBER,14400,43311,,,,3356,2779,OWNER
816181,1993-11-20,VYBER,600,42711,,,,3356,2779,OWNER
816173,1993-12-02,VYBER,800,42072,,,,3356,2779,OWNER
816282,1993-12-12,VYBER,15800,43923,,,,3356,2779,OWNER
816283,1994-01-11,VYBER,15400,37683,,,,3356,2779,OWNER
816190,1994-02-09,VYBER,2880,26678,,,,3356,2779,OWNER
816185,1994-02-24,VYBER,3480,40506,,,,3356,2779,OWNER
816284,1994-03-12,VYBER,10400,39253,,,,3356,2779,OWNER
816285,1994-04-11,VYBER,13500,34897,,,,3356,2779,OWNER
816191,1994-05-03,VYBER,5400,29628,,,,3356,2779,OWNER
816286,1994-05-11,VYBER,5200,33425,,,,3356,2779,OWNER
816288,1994-07-10,VYBER,8100,37270,,,,3356,2779,OWNER
816289,1994-08-09,VYBER,8600,37872,,,,3356,2779,OWNER
816189,1994-08-17,VYBER,1440,53740,,,,3356,2779,OWNER
816188,1994-08-28,VYBER,4680,49060,,,,3356,2779,OWNER
816187,1994-09-01,VYBER,1440,47821,,,,3356,2779,OWNER
816290,1994-09-08,VYBER,3000,36510,,,,3356,2779,OWNER
816291,1994-10-08,VYBER,9300,36402,,,,3356,2779,OWNER
816292,1994-11-07,VYBER,7000,38632,,,,3356,2779,OWNER
816293,1994-12-07,VYBER,10600,37205,,,,3356,2779,OWNER
816186,1994-12-17,VYBER,1560,61607,,,,3356,2779,OWNER
816174,1994-12-29,VYBER,2400,59207,,,,3356,2779,OWNER
816294,1995-01-06,VYBER,10400,40769,,,,3356,2779,OWNER
816295,1995-02-05,VYBER,13100,45148,,,,3356,2779,OWNER
816194,1995-03-06,VYBER,3240,42837,,,,3356,2779,OWNER
816296,1995-03-07,VYBER,2700,40127,,,,3356,2779,OWNER
816297,1995-04-06,VYBER,4500,53106,,,,3356,2779,OWNER
816298,1995-05-06,VYBER,9900,44170,,,,3356,2779,OWNER
816192,1995-05-26,VYBER,2640,58794,,,,3356,2779,OWNER
816299,1995-06-05,VYBER,12900,46117,,,,3356,2779,OWNER
816193,1995-06-25,VYBER,5040,58733,,,,3356,2779,OWNER
816300,1995-07-05,VYBER,9600,49356,,,,3356,2779,OWNER
816301,1995-08-04,VYBER,11000,47568,,,,3356,2779,OWNER
816302,1995-09-03,VYBER,7700,49074,,,,3356,2779,OWNER
816303,1995-10-03,VYBER,8000,50283,,,,3356,2779,OWNER
816304,1995-11-02,VYBER,10700,48798,,,,3356,2779,OWNER
816305,1995-12-02,VYBER,8000,50007,,,,3356,2779,OWNER
816175,1995-12-05,VYBER,4320,45682,,,,3356,2779,OWNER
816306,1996-01-01,VYBER,11200,52363,,,,3356,2779,OWNER
816307,1996-01-31,VYBER,11600,50001,,,,3356,2779,OWNER
816308,1996-03-01,VYBER,6600,52594,,,,3356,2779,OWNER
816195,1996-03-25,VYBER,3240,58351,,,,3356,2779,OWNER
816309,1996-03-31,VYBER,7100,51475,,,,3356,2779,OWNER
816310,1996-04-30,VYBER,5500,55193,,,,3356,2779,OWNER
816311,1996-05-30,VYBER,6900,57290,,,,3356,2779,OWNER
816312,1996-06-29,VYBER,13800,61372,,,,3356,2779,OWNER
816313,1996-07-29,VYBER,15000,55632,,,,3356,2779,OWNER
816314,1996-08-28,VYBER,8000,56883,,,,3356,2779,OWNER
816315,1996-09-27,VYBER,11500,54611,,,,3356,2779,OWNER
816196,1996-10-10,VYBER,4680,41854,,,,3356,2779,OWNER
816316,1996-10-27,VYBER,3500,55662,,,,3356,2779,OWNER
816317,1996-11-26,VYBER,7000,57874,,,,3356,2779,OWNER
816318,1996-12-26,VYBER,11300,63055,,,,3356,2779,OWNER
816319,1997-01-25,VYBER,8700,63606,,,,3356,2779,OWNER
816320,1997-02-24,VYBER,10800,62061,,,,3356,2779,OWNER
816321,1997-03-26,VYBER,8200,63116,,,,3356,2779,OWNER
816322,1997-04-25,VYBER,7200,61368,,,,3356,2779,OWNER
816324,1997-06-24,VYBER,14300,70714,,,,3356,2779,OWNER
816325,1997-07-24,VYBER,7700,71602,,,,3356,2779,OWNER
816326,1997-08-23,VYBER,7000,73886,,,,3356,2779,OWNER
816327,1997-09-22,VYBER,11400,71775,,,,3356,2779,OWNER
816328,1997-10-22,VYBER,7500,70266,,,,3356,2779,OWNER
816329,1997-11-21,VYBER,8400,71145,,,,3356,2779,OWNER
816330,1997-12-21,VYBER,11700,77377,,,,3356,2779,OWNER
816331,1998-01-20,VYBER,7000,74078,,,,3356,2779,OWNER
816203,1998-01-24,VYBER,4560,69518,,,,3356,2779,OWNER
816332,1998-02-19,VYBER,6400,72409,,,,3356,2779,OWNER
816333,1998-03-21,VYBER,6800,74885,,,,3356,2779,OWNER
816334,1998-04-20,VYBER,10900,71072,,,,3356,2779,OWNER
816335,1998-05-20,VYBER,7200,72356,,,,3356,2779,OWNER
816336,1998-06-19,VYBER,14400,75889,,,,3356,2779,OWNER
816337,1998-07-19,VYBER,12100,73087,,,,3356,2779,OWNER
816338,1998-08-18,VYBER,9200,73179,,,,3356,2779,OWNER
816340,1998-10-17,VYBER,7100,81357,,,,3356,2779,OWNER
816341,1998-11-16,VYBER,10700,79968,,,,3356,2779,OWNER
816342,1998-12-16,VYBER,16400,81534,,,,3356,2779,OWNER
