trans_id,account_id,date,operation,amount
816173,2779,1993-12-02,VYBER,800
816174,2779,1994-12-29,VYBER,2400
816175,2779,1995-12-05,VYBER,4320
816181,2779,1993-11-20,VYBER,600
816185,2779,1994-02-24,VYBER,3480
816186,2779,1994-12-17,VYBER,1560
816187,2779,1994-09-01,VYBER,1440
816188,2779,1994-08-28,VYBER,4680
816189,2779,1994-08-17,VYBER,1440
816190,2779,1994-02-09,VYBER,2880
816191,2779,1994-05-03,VYBER,5400
816192,2779,1995-05-26,VYBER,2640
816193,2779,1995-06-25,VYBER,5040
816194,2779,1995-03-06,VYBER,3240
816195,2779,1996-03-25,VYBER,3240
816196,2779,1996-10-10,VYBER,4680
816203,2779,1998-01-24,VYBER,4560
816216,2779,1993-11-30,VYBER,15
816217,2779,1993-12-31,VYBER,15
816218,2779,1994-01-31,VYBER,15
816219,2779,1994-02-28,VYBER,15
816220,2779,1994-03-31,VYBER,15
816221,2779,1994-04-30,VYBER,15
816222,2779,1994-05-31,VYBER,15
816223,2779,1994-06-30,VYBER,15
816224,2779,1994-07-31,VYBER,15
816225,2779,1994-08-31,VYBER,15
816226,2779,1994-09-30,VYBER,15
816227,2779,1994-10-31,VYBER,15
816228,2779,1994-11-30,VYBER,15
816229,2779,1994-12-31,VYBER,15
816230,2779,1995-01-31,VYBER,15
816231,2779,1995-02-28,VYBER,15
816232,2779,1995-03-31,VYBER,15
816233,2779,1995-04-30,VYBER,15
816234,2779,1995-05-31,VYBER,15
816235,2779,1995-06-30,VYBER,15
816236,2779,1995-07-31,VYBER,15
816237,2779,1995-08-31,VYBER,15
816238,2779,1995-09-30,VYBER,15
816239,2779,1995-10-31,VYBER,15
816240,2779,1995-11-30,VYBER,15
816241,2779,1995-12-31,VYBER,15
816242,2779,1996-01-31,VYBER,15
816243,2779,1996-02-29,VYBER,15
816244,2779,1996-03-31,VYBER,15
816245,2779,1996-04-30,VYBER,15
816246,2779,1996-05-31,VYBER,15
816247,2779,1996-06-30,VYBER,15
816248,2779,1996-07-31,VYBER,15
816249,2779,1996-08-31,VYBER,15
816250,2779,1996-09-30,VYBER,15
816251,2779,1996-10-31,VYBER,15
816252,2779,1996-11-30,VYBER,15
816253,2779,1996-12-31,VYBER,15
816254,2779,1997-01-31,VYBER,15
816255,2779,1997-02-28,VYBER,15
816256,2779,1997-03-31,VYBER,15
816257,2779,1997-04-30,VYBER,15
816258,2779,1997-05-31,VYBER,15
816259,2779,1997-06-30,VYBER,15
816260,2779,1997-07-31,VYBER,15
816261,2779,1997-08-31,VYBER,15
816262,2779,1997-09-30,VYBER,15
816263,2779,1997-10-31,VYBER,15
816264,2779,1997-11-30,VYBER,15
816265,2779,1997-12-31,VYBER,15
816266,2779,1998-01-31,VYBER,15
816267,2779,1998-02-28,VYBER,15
816268,2779,1998-03-31,VYBER,15
816269,2779,1998-04-30,VYBER,15
816270,2779,1998-05-31,VYBER,15
816271,2779,1998-06-30,VYBER,15
816272,2779,1998-07-31,VYBER,15
816273,2779,1998-08-31,VYBER,15
816274,2779,1998-09-30,VYBER,15
816275,2779,1998-10-31,VYBER,15
816276,2779,1998-11-30,VYBER,15
816278,2779,1993-08-14,VYBER,7900
816279,2779,1993-09-13,VYBER,9700
816280,2779,1993-10-13,VYBER,15600
816281,2779,1993-11-12,VYBER,14400
816282,2779,1993-12-12,VYBER,15800
816283,2779,1994-01-11,VYBER,15400
816284,2779,1994-03-12,VYBER,10400
816285,2779,1994-04-11,VYBER,13500
816286,2779,1994-05-11,VYBER,5200
816288,2779,1994-07-10,VYBER,8100
816289,2779,1994-08-09,VYBER,8600
816290,2779,1994-09-08,VYBER,3000
816291,2779,1994-10-08,VYBER,9300
816292,2779,1994-11-07,VYBER,7000
816293,2779,1994-12-07,VYBER,10600
816294,2779,1995-01-06,VYBER,10400
816295,2779,1995-02-05,VYBER,13100
816296,2779,1995-03-07,VYBER,2700
816297,2779,1995-04-06,VYBER,4500
816298,2779,1995-05-06,VYBER,9900
816299,2779,1995-06-05,VYBER,12900
816300,2779,1995-07-05,VYBER,9600
816301,2779,1995-08-04,VYBER,11000
816302,2779,1995-09-03,VYBER,7700
816303,2779,1995-10-03,VYBER,8000
816304,2779,1995-11-02,VYBER,10700
816305,2779,1995-12-02,VYBER,8000
816306,2779,1996-01-01,VYBER,11200
816307,2779,1996-01-31,VYBER,11600
816308,2779,1996-03-01,VYBER,6600
816309,2779,1996-03-31,VYBER,7100
816310,2779,1996-04-30,VYBER,5500
816311,2779,1996-05-30,VYBER,6900
816312,2779,1996-06-29,VYBER,13800
816313,2779,1996-07-29,VYBER,15000
816314,2779,1996-08-28,VYBER,8000
816315,2779,1996-09-27,VYBER,11500
816316,2779,1996-10-27,VYBER,3500
816317,2779,1996-11-26,VYBER,7000
816318,2779,1996-12-26,VYBER,11300
816319,2779,1997-01-25,VYBER,8700
816320,2779,1997-02-24,VYBER,10800
816321,2779,1997-03-26,VYBER,8200
816322,2779,1997-04-25,VYBER,7200
816324,2779,1997-06-24,VYBER,14300
816325,2779,1997-07-24,VYBER,7700
816326,2779,1997-08-23,VYBER,7000
816327,2779,1997-09-22,VYBER,11400
816328,2779,1997-10-22,VYBER,7500
816329,2779,1997-11-21,VYBER,8400
816330,2779,1997-12-21,VYBER,11700
816331,2779,1998-01-20,VYBER,7000
816332,2779,1998-02-19,VYBER,6400
816333,2779,1998-03-21,VYBER,6800
816334,2779,1998-04-20,VYBER,10900
816335,2779,1998-05-20,VYBER,7200
816336,2779,1998-06-19,VYBER,14400
816337,2779,1998-07-19,VYBER,12100
816338,2779,1998-08-18,VYBER,9200
816340,2779,1998-10-17,VYBER,7100
816341,2779,1998-11-16,VYBER,10700
816342,2779,1998-12-16,VYBER,16400
