trans_id,account_id,date,operation,amount,balance
816173,2779,1993-12-02,VYBER,800,42072
816174,2779,1994-12-29,VYBER,2400,59207
816175,2779,1995-12-05,VYBER,4320,45682
816181,2779,1993-11-20,VYBER,600,42711
816185,2779,1994-02-24,VYBER,3480,40506
816186,2779,1994-12-17,VYBER,1560,61607
816187,2779,1994-09-01,VYBER,1440,47821
816188,2779,1994-08-28,VYBER,4680,49060
816189,2779,1994-08-17,VYBER,1440,53740
816190,2779,1994-02-09,VYBER,2880,26678
816191,2779,1994-05-03,VYBER,5400,29628
816192,2779,1995-05-26,VYBER,2640,58794
816193,2779,1995-06-25,VYBER,5040,58733
816194,2779,1995-03-06,VYBER,3240,42837
816195,2779,1996-03-25,VYBER,3240,58351
816196,2779,1996-10-10,VYBER,4680,41854
816203,2779,1998-01-24,VYBER,4560,69518
816216,2779,1993-11-30,VYBER,15,42872
816217,2779,1993-12-31,VYBER,15,44086
816218,2779,1994-01-31,VYBER,15,37869
816219,2779,1994-02-28,VYBER,15,40656
816220,2779,1994-03-31,VYBER,15,39400
816221,2779,1994-04-30,VYBER,15,35028
816222,2779,1994-05-31,VYBER,15,33555
816223,2779,1994-06-30,VYBER,15,53681
816224,2779,1994-07-31,VYBER,15,54783
816225,2779,1994-08-31,VYBER,15,49261
816226,2779,1994-09-30,VYBER,15,54013
816227,2779,1994-10-31,VYBER,15,53909
816228,2779,1994-11-30,VYBER,15,56116
816229,2779,1994-12-31,VYBER,15,59436
816230,2779,1995-01-31,VYBER,15,58248
816231,2779,1995-02-28,VYBER,15,54344
816232,2779,1995-03-31,VYBER,15,57611
816233,2779,1995-04-30,VYBER,15,62337
816234,2779,1995-05-31,VYBER,15,59022
816235,2779,1995-06-30,VYBER,15,58956
816236,2779,1995-07-31,VYBER,15,58568
816237,2779,1995-08-31,VYBER,15,56774
816238,2779,1995-09-30,VYBER,15,58283
816239,2779,1995-10-31,VYBER,15,59498
816240,2779,1995-11-30,VYBER,15,58007
816241,2779,1995-12-31,VYBER,15,63563
816242,2779,1996-01-31,VYBER,15,49987
816243,2779,1996-02-29,VYBER,15,59194
816244,2779,1996-03-31,VYBER,15,58575
816245,2779,1996-04-30,VYBER,15,60693
816246,2779,1996-05-31,VYBER,15,57521
816247,2779,1996-06-30,VYBER,15,61635
816248,2779,1996-07-31,VYBER,15,55886
816249,2779,1996-08-31,VYBER,15,57114
816250,2779,1996-09-30,VYBER,15,54845
816251,2779,1996-10-31,VYBER,15,55877
816252,2779,1996-11-30,VYBER,15,58104
816253,2779,1996-12-31,VYBER,15,63309
816254,2779,1997-01-31,VYBER,15,63864
816255,2779,1997-02-28,VYBER,15,62319
816256,2779,1997-03-31,VYBER,15,59571
816257,2779,1997-04-30,VYBER,15,61611
816258,2779,1997-05-31,VYBER,15,67363
816259,2779,1997-06-30,VYBER,15,71005
816260,2779,1997-07-31,VYBER,15,71889
816261,2779,1997-08-31,VYBER,15,74178
816262,2779,1997-09-30,VYBER,15,70669
816263,2779,1997-10-31,VYBER,15,70548
816264,2779,1997-11-30,VYBER,15,71426
816265,2779,1997-12-31,VYBER,15,76081
816266,2779,1998-01-31,VYBER,15,69812
816267,2779,1998-02-28,VYBER,15,72688
816268,2779,1998-03-31,VYBER,15,72975
816269,2779,1998-04-30,VYBER,15,71359
816270,2779,1998-05-31,VYBER,15,72638
816271,2779,1998-06-30,VYBER,15,76190
816272,2779,1998-07-31,VYBER,15,73382
816273,2779,1998-08-31,VYBER,15,73466
816274,2779,1998-09-30,VYBER,15,79460
816275,2779,1998-10-31,VYBER,15,81671
816276,2779,1998-11-30,VYBER,15,80283
816278,2779,1993-08-14,VYBER,7900,30664
816279,2779,1993-09-13,VYBER,9700,38384
816280,2779,1993-10-13,VYBER,15600,40239
816281,2779,1993-11-12,VYBER,14400,43311
816282,2779,1993-12-12,VYBER,15800,43923
816283,2779,1994-01-11,VYBER,15400,37683
816284,2779,1994-03-12,VYBER,10400,39253
816285,2779,1994-04-11,VYBER,13500,34897
816286,2779,1994-05-11,VYBER,5200,33425
816288,2779,1994-07-10,VYBER,8100,37270
816289,2779,1994-08-09,VYBER,8600,37872
816290,2779,1994-09-08,VYBER,3000,36510
816291,2779,1994-10-08,VYBER,9300,36402
816292,2779,1994-11-07,VYBER,7000,38632
816293,2779,1994-12-07,VYBER,10600,37205
816294,2779,1995-01-06,VYBER,10400,40769
816295,2779,1995-02-05,VYBER,13100,45148
816296,2779,1995-03-07,VYBER,2700,40127
816297,2779,1995-04-06,VYBER,4500,53106
816298,2779,1995-05-06,VYBER,9900,44170
816299,2779,1995-06-05,VYBER,12900,46117
816300,2779,1995-07-05,VYBER,9600,49356
816301,2779,1995-08-04,VYBER,11000,47568
816302,2779,1995-09-03,VYBER,7700,49074
816303,2779,1995-10-03,VYBER,8000,50283
816304,2779,1995-11-02,VYBER,10700,48798
816305,2779,1995-12-02,VYBER,8000,50007
816306,2779,1996-01-01,VYBER,11200,52363
816307,2779,1996-01-31,VYBER,11600,50001
816308,2779,1996-03-01,VYBER,6600,52594
816309,2779,1996-03-31,VYBER,7100,51475
816310,2779,1996-04-30,VYBER,5500,55193
816311,2779,1996-05-30,VYBER,6900,57290
816312,2779,1996-06-29,VYBER,13800,61372
816313,2779,1996-07-29,VYBER,15000,55632
816314,2779,1996-08-28,VYBER,8000,56883
816315,2779,1996-09-27,VYBER,11500,54611
816316,2779,1996-10-27,VYBER,3500,55662
816317,2779,1996-11-26,VYBER,7000,57874
816318,2779,1996-12-26,VYBER,11300,63055
816319,2779,1997-01-25,VYBER,8700,63606
816320,2779,1997-02-24,VYBER,10800,62061
816321,2779,1997-03-26,VYBER,8200,63116
816322,2779,1997-04-25,VYBER,7200,61368
816324,2779,1997-06-24,VYBER,14300,70714
816325,2779,1997-07-24,VYBER,7700,71602
816326,2779,1997-08-23,VYBER,7000,73886
816327,2779,1997-09-22,VYBER,11400,71775
816328,2779,1997-10-22,VYBER,7500,70266
816329,2779,1997-11-21,VYBER,8400,71145
816330,2779,1997-12-21,VYBER,11700,77377
816331,2779,1998-01-20,VYBER,7000,74078
816332,2779,1998-02-19,VYBER,6400,72409
816333,2779,1998-03-21,VYBER,6800,74885
816334,2779,1998-04-20,VYBER,10900,71072
816335,2779,1998-05-20,VYBER,7200,72356
816336,2779,1998-06-19,VYBER,14400,75889
816337,2779,1998-07-19,VYBER,12100,73087
816338,2779,1998-08-18,VYBER,9200,73179
816340,2779,1998-10-17,VYBER,7100,81357
816341,2779,1998-11-16,VYBER,10700,79968
816342,2779,1998-12-16,VYBER,16400,81534
