trans_id,date,operation,amount,type
816173,1993-12-02,VYBER,800,VYDAJ
816174,1994-12-29,VYBER,2400,VYDAJ
816175,1995-12-05,VYBER,4320,VYDAJ
816181,1993-11-20,VYBER,600,VYDAJ
816185,1994-02-24,VYBER,3480,VYDAJ
816186,1994-12-17,VYBER,1560,VYDAJ
816187,1994-09-01,VYBER,1440,VYDAJ
816188,1994-08-28,VYBER,4680,VYDAJ
816189,1994-08-17,VYBER,1440,VYDAJ
816190,1994-02-09,VYBER,2880,VYDAJ
816191,1994-05-03,VYBER,5400,VYDAJ
816192,1995-05-26,VYBER,2640,VYDAJ
816193,1995-06-25,VYBER,5040,VYDAJ
816194,1995-03-06,VYBER,3240,VYDAJ
816195,1996-03-25,VYBER,3240,VYDAJ
816196,1996-10-10,VYBER,4680,VYDAJ
816203,1998-01-24,VYBER,4560,VYDAJ
816216,1993-11-30,VYBER,15,VYDAJ
816217,1993-12-31,VYBER,15,VYDAJ
816218,1994-01-31,VYBER,15,VYDAJ
816219,1994-02-28,VYBER,15,VYDAJ
816220,1994-03-31,VYBER,15,VYDAJ
816221,1994-04-30,VYBER,15,VYDAJ
816222,1994-05-31,VYBER,15,VYDAJ
816223,1994-06-30,VYBER,15,VYDAJ
816224,1994-07-31,VYBER,15,VYDAJ
816225,1994-08-31,VYBER,15,VYDAJ
816226,1994-09-30,VYBER,15,VYDAJ
816227,1994-10-31,VYBER,15,VYDAJ
816228,1994-11-30,VYBER,15,VYDAJ
816229,1994-12-31,VYBER,15,VYDAJ
816230,1995-01-31,VYBER,15,VYDAJ
816231,1995-02-28,VYBER,15,VYDAJ
816232,1995-03-31,VYBER,15,VYDAJ
816233,1995-04-30,VYBER,15,VYDAJ
816234,1995-05-31,VYBER,15,VYDAJ
816235,1995-06-30,VYBER,15,VYDAJ
816236,1995-07-31,VYBER,15,VYDAJ
816237,1995-08-31,VYBER,15,VYDAJ
816238,1995-09-30,VYBER,15,VYDAJ
816239,1995-10-31,VYBER,15,VYDAJ
816240,1995-11-30,VYBER,15,VYDAJ
816241,1995-12-31,VYBER,15,VYDAJ
816242,1996-01-31,VYBER,15,VYDAJ
816243,1996-02-29,VYBER,15,VYDAJ
816244,1996-03-31,VYBER,15,VYDAJ
816245,1996-04-30,VYBER,15,VYDAJ
816246,1996-05-31,VYBER,15,VYDAJ
816247,1996-06-30,VYBER,15,VYDAJ
816248,1996-07-31,VYBER,15,VYDAJ
816249,1996-08-31,VYBER,15,VYDAJ
816250,1996-09-30,VYBER,15,VYDAJ
816251,1996-10-31,VYBER,15,VYDAJ
816252,1996-11-30,VYBER,15,VYDAJ
816253,1996-12-31,VYBER,15,VYDAJ
816254,1997-01-31,VYBER,15,VYDAJ
816255,1997-02-28,VYBER,15,VYDAJ
816256,1997-03-31,VYBER,15,VYDAJ
816257,1997-04-30,VYBER,15,VYDAJ
816258,1997-05-31,VYBER,15,VYDAJ
816259,1997-06-30,VYBER,15,VYDAJ
816260,1997-07-31,VYBER,15,VYDAJ
816261,1997-08-31,VYBER,15,VYDAJ
816262,1997-09-30,VYBER,15,VYDAJ
816263,1997-10-31,VYBER,15,VYDAJ
816264,1997-11-30,VYBER,15,VYDAJ
816265,1997-12-31,VYBER,15,VYDAJ
816266,1998-01-31,VYBER,15,VYDAJ
816267,1998-02-28,VYBER,15,VYDAJ
816268,1998-03-31,VYBER,15,VYDAJ
816269,1998-04-30,VYBER,15,VYDAJ
816270,1998-05-31,VYBER,15,VYDAJ
816271,1998-06-30,VYBER,15,VYDAJ
816272,1998-07-31,VYBER,15,VYDAJ
816273,1998-08-31,VYBER,15,VYDAJ
816274,1998-09-30,VYBER,15,VYDAJ
816275,1998-10-31,VYBER,15,VYDAJ
816276,1998-11-30,VYBER,15,VYDAJ
816278,1993-08-14,VYBER,7900,VYDAJ
816279,1993-09-13,VYBER,9700,VYDAJ
816280,1993-10-13,VYBER,15600,VYDAJ
816281,1993-11-12,VYBER,14400,VYDAJ
816282,1993-12-12,VYBER,15800,VYDAJ
816283,1994-01-11,VYBER,15400,VYDAJ
816284,1994-03-12,VYBER,10400,VYDAJ
816285,1994-04-11,VYBER,13500,VYDAJ
816286,1994-05-11,VYBER,5200,VYDAJ
816288,1994-07-10,VYBER,8100,VYDAJ
816289,1994-08-09,VYBER,8600,VYDAJ
816290,1994-09-08,VYBER,3000,VYDAJ
816291,1994-10-08,VYBER,9300,VYDAJ
816292,1994-11-07,VYBER,7000,VYDAJ
816293,1994-12-07,VYBER,10600,VYDAJ
816294,1995-01-06,VYBER,10400,VYDAJ
816295,1995-02-05,VYBER,13100,VYDAJ
816296,1995-03-07,VYBER,2700,VYDAJ
816297,1995-04-06,VYBER,4500,VYDAJ
816298,1995-05-06,VYBER,9900,VYDAJ
816299,1995-06-05,VYBER,12900,VYDAJ
816300,1995-07-05,VYBER,9600,VYDAJ
816301,1995-08-04,VYBER,11000,VYDAJ
816302,1995-09-03,VYBER,7700,VYDAJ
816303,1995-10-03,VYBER,8000,VYDAJ
816304,1995-11-02,VYBER,10700,VYDAJ
816305,1995-12-02,VYBER,8000,VYDAJ
816306,1996-01-01,VYBER,11200,VYDAJ
816307,1996-01-31,VYBER,11600,VYDAJ
816308,1996-03-01,VYBER,6600,VYDAJ
816309,1996-03-31,VYBER,7100,VYDAJ
816310,1996-04-30,VYBER,5500,VYDAJ
816311,1996-05-30,VYBER,6900,VYDAJ
816312,1996-06-29,VYBER,13800,VYDAJ
816313,1996-07-29,VYBER,15000,VYDAJ
816314,1996-08-28,VYBER,8000,VYDAJ
816315,1996-09-27,VYBER,11500,VYDAJ
816316,1996-10-27,VYBER,3500,VYDAJ
816317,1996-11-26,VYBER,7000,VYDAJ
816318,1996-12-26,VYBER,11300,VYDAJ
816319,1997-01-25,VYBER,8700,VYDAJ
816320,1997-02-24,VYBER,10800,VYDAJ
816321,1997-03-26,VYBER,8200,VYDAJ
816322,1997-04-25,VYBER,7200,VYDAJ
816324,1997-06-24,VYBER,14300,VYDAJ
816325,1997-07-24,VYBER,7700,VYDAJ
816326,1997-08-23,VYBER,7000,VYDAJ
816327,1997-09-22,VYBER,11400,VYDAJ
816328,1997-10-22,VYBER,7500,VYDAJ
816329,1997-11-21,VYBER,8400,VYDAJ
816330,1997-12-21,VYBER,11700,VYDAJ
816331,1998-01-20,VYBER,7000,VYDAJ
816332,1998-02-19,VYBER,6400,VYDAJ
816333,1998-03-21,VYBER,6800,VYDAJ
816334,1998-04-20,VYBER,10900,VYDAJ
816335,1998-05-20,VYBER,7200,VYDAJ
816336,1998-06-19,VYBER,14400,VYDAJ
816337,1998-07-19,VYBER,12100,VYDAJ
816338,1998-08-18,VYBER,9200,VYDAJ
816340,1998-10-17,VYBER,7100,VYDAJ
816341,1998-11-16,VYBER,10700,VYDAJ
816342,1998-12-16,VYBER,16400,VYDAJ
