School Name,Charter Funding Type
Arlington High,
Banning High,
Beaumont Senior High,
California Military Institute,Locally funded
Canyon Springs High,
Cathedral City High,
Centennial High,
Chaparral High,
Citrus Hill High,
Coachella Valley High,
College Prep High,Locally funded
Corona High,
Desert Hot Springs High,
Desert Mirage High,
Eleanor Roosevelt High,
Elsinore High,
Great Oak High,
Hamilton High,
Hemet High,
Heritage High,
Indio High,
John F. Kennedy High,
John W. North High,
Jurupa Valley High,
La Quinta High,
La Sierra High,
Lakeside High,
Martin Luther King Jr. High,
Moreno Valley High,
Murrieta Mesa High,
Murrieta Valley High,
NOVA Academy - Coachella,Directly funded
Norco High,
Norte Vista High,
Nuview Bridge Early College High,Locally funded
Palm Desert High,
Palm Springs High,
Palo Verde High,
Paloma Valley High,
Patriot High,
Perris High,
Polytechnic High,
Ramona High,
Rancho Verde High,
River Springs Charter,Directly funded
Rubidoux High,
San Jacinto High,
San Jacinto Valley Academy,Directly funded
Santa Rosa Academy,Directly funded
Santiago High,
Shadow Hills High,
Tahquitz High,
Temecula Preparatory,Directly funded
Temecula Valley High,
Temescal Canyon High,
Valley View High,
Vista Murrieta High,
Vista del Lago High,
West Valley High,
