trans_id,date,type,operation,amount,balance
816173,1993-12-02,VYDAJ,VYBER,800,42072
816174,1994-12-29,VYDAJ,VYBER,2400,59207
816175,1995-12-05,VYDAJ,VYBER,4320,45682
816181,1993-11-20,VYDAJ,VYBER,600,42711
816185,1994-02-24,VYDAJ,VYBER,3480,40506
816186,1994-12-17,VYDAJ,VYBER,1560,61607
816187,1994-09-01,VYDAJ,VYBER,1440,47821
816188,1994-08-28,VYDAJ,VYBER,4680,49060
816189,1994-08-17,VYDAJ,VYBER,1440,53740
816190,1994-02-09,VYDAJ,VYBER,2880,26678
816191,1994-05-03,VYDAJ,VYBER,5400,29628
816192,1995-05-26,VYDAJ,VYBER,2640,58794
816193,1995-06-25,VYDAJ,VYBER,5040,58733
816194,1995-03-06,VYDAJ,VYBER,3240,42837
816195,1996-03-25,VYDAJ,VYBER,3240,58351
816196,1996-10-10,VYDAJ,VYBER,4680,41854
816203,1998-01-24,VYDAJ,VYBER,4560,69518
816216,1993-11-30,VYDAJ,VYBER,15,42872
816217,1993-12-31,VYDAJ,VYBER,15,44086
816218,1994-01-31,VYDAJ,VYBER,15,37869
816219,1994-02-28,VYDAJ,VYBER,15,40656
816220,1994-03-31,VYDAJ,VYBER,15,39400
816221,1994-04-30,VYDAJ,VYBER,15,35028
816222,1994-05-31,VYDAJ,VYBER,15,33555
816223,1994-06-30,VYDAJ,VYBER,15,53681
816224,1994-07-31,VYDAJ,VYBER,15,54783
816225,1994-08-31,VYDAJ,VYBER,15,49261
816226,1994-09-30,VYDAJ,VYBER,15,54013
816227,1994-10-31,VYDAJ,VYBER,15,53909
816228,1994-11-30,VYDAJ,VYBER,15,56116
816229,1994-12-31,VYDAJ,VYBER,15,59436
816230,1995-01-31,VYDAJ,VYBER,15,58248
816231,1995-02-28,VYDAJ,VYBER,15,54344
816232,1995-03-31,VYDAJ,VYBER,15,57611
816233,1995-04-30,VYDAJ,VYBER,15,62337
816234,1995-05-31,VYDAJ,VYBER,15,59022
816235,1995-06-30,VYDAJ,VYBER,15,58956
816236,1995-07-31,VYDAJ,VYBER,15,58568
816237,1995-08-31,VYDAJ,VYBER,15,56774
816238,1995-09-30,VYDAJ,VYBER,15,58283
816239,1995-10-31,VYDAJ,VYBER,15,59498
816240,1995-11-30,VYDAJ,VYBER,15,58007
816241,1995-12-31,VYDAJ,VYBER,15,63563
816242,1996-01-31,VYDAJ,VYBER,15,49987
816243,1996-02-29,VYDAJ,VYBER,15,59194
816244,1996-03-31,VYDAJ,VYBER,15,58575
816245,1996-04-30,VYDAJ,VYBER,15,60693
816246,1996-05-31,VYDAJ,VYBER,15,57521
816247,1996-06-30,VYDAJ,VYBER,15,61635
816248,1996-07-31,VYDAJ,VYBER,15,55886
816249,1996-08-31,VYDAJ,VYBER,15,57114
816250,1996-09-30,VYDAJ,VYBER,15,54845
816251,1996-10-31,VYDAJ,VYBER,15,55877
816252,1996-11-30,VYDAJ,VYBER,15,58104
816253,1996-12-31,VYDAJ,VYBER,15,63309
816254,1997-01-31,VYDAJ,VYBER,15,63864
816255,1997-02-28,VYDAJ,VYBER,15,62319
816256,1997-03-31,VYDAJ,VYBER,15,59571
816257,1997-04-30,VYDAJ,VYBER,15,61611
816258,1997-05-31,VYDAJ,VYBER,15,67363
816259,1997-06-30,VYDAJ,VYBER,15,71005
816260,1997-07-31,VYDAJ,VYBER,15,71889
816261,1997-08-31,VYDAJ,VYBER,15,74178
816262,1997-09-30,VYDAJ,VYBER,15,70669
816263,1997-10-31,VYDAJ,VYBER,15,70548
816264,1997-11-30,VYDAJ,VYBER,15,71426
816265,1997-12-31,VYDAJ,VYBER,15,76081
816266,1998-01-31,VYDAJ,VYBER,15,69812
816267,1998-02-28,VYDAJ,VYBER,15,72688
816268,1998-03-31,VYDAJ,VYBER,15,72975
816269,1998-04-30,VYDAJ,VYBER,15,71359
816270,1998-05-31,VYDAJ,VYBER,15,72638
816271,1998-06-30,VYDAJ,VYBER,15,76190
816272,1998-07-31,VYDAJ,VYBER,15,73382
816273,1998-08-31,VYDAJ,VYBER,15,73466
816274,1998-09-30,VYDAJ,VYBER,15,79460
816275,1998-10-31,VYDAJ,VYBER,15,81671
816276,1998-11-30,VYDAJ,VYBER,15,80283
816278,1993-08-14,VYDAJ,VYBER,7900,30664
816279,1993-09-13,VYDAJ,VYBER,9700,38384
816280,1993-10-13,VYDAJ,VYBER,15600,40239
816281,1993-11-12,VYDAJ,VYBER,14400,43311
816282,1993-12-12,VYDAJ,VYBER,15800,43923
816283,1994-01-11,VYDAJ,VYBER,15400,37683
816284,1994-03-12,VYDAJ,VYBER,10400,39253
816285,1994-04-11,VYDAJ,VYBER,13500,34897
816286,1994-05-11,VYDAJ,VYBER,5200,33425
816288,1994-07-10,VYDAJ,VYBER,8100,37270
816289,1994-08-09,VYDAJ,VYBER,8600,37872
816290,1994-09-08,VYDAJ,VYBER,3000,36510
816291,1994-10-08,VYDAJ,VYBER,9300,36402
816292,1994-11-07,VYDAJ,VYBER,7000,38632
816293,1994-12-07,VYDAJ,VYBER,10600,37205
816294,1995-01-06,VYDAJ,VYBER,10400,40769
816295,1995-02-05,VYDAJ,VYBER,13100,45148
816296,1995-03-07,VYDAJ,VYBER,2700,40127
816297,1995-04-06,VYDAJ,VYBER,4500,53106
816298,1995-05-06,VYDAJ,VYBER,9900,44170
816299,1995-06-05,VYDAJ,VYBER,12900,46117
816300,1995-07-05,VYDAJ,VYBER,9600,49356
816301,1995-08-04,VYDAJ,VYBER,11000,47568
816302,1995-09-03,VYDAJ,VYBER,7700,49074
816303,1995-10-03,VYDAJ,VYBER,8000,50283
816304,1995-11-02,VYDAJ,VYBER,10700,48798
816305,1995-12-02,VYDAJ,VYBER,8000,50007
816306,1996-01-01,VYDAJ,VYBER,11200,52363
816307,1996-01-31,VYDAJ,VYBER,11600,50001
816308,1996-03-01,VYDAJ,VYBER,6600,52594
816309,1996-03-31,VYDAJ,VYBER,7100,51475
816310,1996-04-30,VYDAJ,VYBER,5500,55193
816311,1996-05-30,VYDAJ,VYBER,6900,57290
816312,1996-06-29,VYDAJ,VYBER,13800,61372
816313,1996-07-29,VYDAJ,VYBER,15000,55632
816314,1996-08-28,VYDAJ,VYBER,8000,56883
816315,1996-09-27,VYDAJ,VYBER,11500,54611
816316,1996-10-27,VYDAJ,VYBER,3500,55662
816317,1996-11-26,VYDAJ,VYBER,7000,57874
816318,1996-12-26,VYDAJ,VYBER,11300,63055
816319,1997-01-25,VYDAJ,VYBER,8700,63606
816320,1997-02-24,VYDAJ,VYBER,10800,62061
816321,1997-03-26,VYDAJ,VYBER,8200,63116
816322,1997-04-25,VYDAJ,VYBER,7200,61368
816324,1997-06-24,VYDAJ,VYBER,14300,70714
816325,1997-07-24,VYDAJ,VYBER,7700,71602
816326,1997-08-23,VYDAJ,VYBER,7000,73886
816327,1997-09-22,VYDAJ,VYBER,11400,71775
816328,1997-10-22,VYDAJ,VYBER,7500,70266
816329,1997-11-21,VYDAJ,VYBER,8400,71145
816330,1997-12-21,VYDAJ,VYBER,11700,77377
816331,1998-01-20,VYDAJ,VYBER,7000,74078
816332,1998-02-19,VYDAJ,VYBER,6400,72409
816333,1998-03-21,VYDAJ,VYBER,6800,74885
816334,1998-04-20,VYDAJ,VYBER,10900,71072
816335,1998-05-20,VYDAJ,VYBER,7200,72356
816336,1998-06-19,VYDAJ,VYBER,14400,75889
816337,1998-07-19,VYDAJ,VYBER,12100,73087
816338,1998-08-18,VYDAJ,VYBER,9200,73179
816340,1998-10-17,VYDAJ,VYBER,7100,81357
816341,1998-11-16,VYDAJ,VYBER,10700,79968
816342,1998-12-16,VYDAJ,VYBER,16400,81534
