operation,amount,balance,k_symbol,bank,account
VYBER,800,42072,,,
VYBER,2400,59207,,,
VYBER,4320,45682,,,
VYBER,600,42711,,,
VYBER,3480,40506,,,
VYBER,1560,61607,,,
VYBER,1440,47821,,,
VYBER,4680,49060,,,
VYBER,1440,53740,,,
VYBER,2880,26678,,,
VYBER,5400,29628,,,
VYBER,2640,58794,,,
VYBER,5040,58733,,,
VYBER,3240,42837,,,
VYBER,3240,58351,,,
VYBER,4680,41854,,,
VYBER,4560,69518,,,
VYBER,15,42872,SLUZBY,,
VYBER,15,44086,SLUZBY,,
VYBER,15,37869,SLUZBY,,
VYBER,15,40656,SLUZBY,,
VYBER,15,39400,SLUZBY,,
VYBER,15,35028,SLUZBY,,
VYBER,15,33555,SLUZBY,,
VYBER,15,53681,SLUZBY,,
VYBER,15,54783,SLUZBY,,
VYBER,15,49261,SLUZBY,,
VYBER,15,54013,SLUZBY,,
VYBER,15,53909,SLUZBY,,
VYBER,15,56116,SLUZBY,,
VYBER,15,59436,SLUZBY,,
VYBER,15,58248,SLUZBY,,
VYBER,15,54344,SLUZBY,,
VYBER,15,57611,SLUZBY,,
VYBER,15,62337,SLUZBY,,
VYBER,15,59022,SLUZBY,,
VYBER,15,58956,SLUZBY,,
VYBER,15,58568,SLUZBY,,
VYBER,15,56774,SLUZBY,,
VYBER,15,58283,SLUZBY,,
VYBER,15,59498,SLUZBY,,
VYBER,15,58007,SLUZBY,,
VYBER,15,63563,SLUZBY,,
VYBER,15,49987,SLUZBY,,
VYBER,15,59194,SLUZBY,,
VYBER,15,58575,SLUZBY,,
VYBER,15,60693,SLUZBY,,
VYBER,15,57521,SLUZBY,,
VYBER,15,61635,SLUZBY,,
VYBER,15,55886,SLUZBY,,
VYBER,15,57114,SLUZBY,,
VYBER,15,54845,SLUZBY,,
VYBER,15,55877,SLUZBY,,
VYBER,15,58104,SLUZBY,,
VYBER,15,63309,SLUZBY,,
VYBER,15,63864,SLUZBY,,
VYBER,15,62319,SLUZBY,,
VYBER,15,59571,SLUZBY,,
VYBER,15,61611,SLUZBY,,
VYBER,15,67363,SLUZBY,,
VYBER,15,71005,SLUZBY,,
VYBER,15,71889,SLUZBY,,
VYBER,15,74178,SLUZBY,,
VYBER,15,70669,SLUZBY,,
VYBER,15,70548,SLUZBY,,
VYBER,15,71426,SLUZBY,,
VYBER,15,76081,SLUZBY,,
VYBER,15,69812,SLUZBY,,
VYBER,15,72688,SLUZBY,,
VYBER,15,72975,SLUZBY,,
VYBER,15,71359,SLUZBY,,
VYBER,15,72638,SLUZBY,,
VYBER,15,76190,SLUZBY,,
VYBER,15,73382,SLUZBY,,
VYBER,15,73466,SLUZBY,,
VYBER,15,79460,SLUZBY,,
VYBER,15,81671,SLUZBY,,
VYBER,15,80283,SLUZBY,,
VYBER,7900,30664,,,
VYBER,9700,38384,,,
VYBER,15600,40239,,,
VYBER,14400,43311,,,
VYBER,15800,43923,,,
VYBER,15400,37683,,,
VYBER,10400,39253,,,
VYBER,13500,34897,,,
VYBER,5200,33425,,,
VYBER,8100,37270,,,
VYBER,8600,37872,,,
VYBER,3000,36510,,,
VYBER,9300,36402,,,
VYBER,7000,38632,,,
VYBER,10600,37205,,,
VYBER,10400,40769,,,
VYBER,13100,45148,,,
VYBER,2700,40127,,,
VYBER,4500,53106,,,
VYBER,9900,44170,,,
VYBER,12900,46117,,,
VYBER,9600,49356,,,
VYBER,11000,47568,,,
VYBER,7700,49074,,,
VYBER,8000,50283,,,
VYBER,10700,48798,,,
VYBER,8000,50007,,,
VYBER,11200,52363,,,
VYBER,11600,50001,,,
VYBER,6600,52594,,,
VYBER,7100,51475,,,
VYBER,5500,55193,,,
VYBER,6900,57290,,,
VYBER,13800,61372,,,
VYBER,15000,55632,,,
VYBER,8000,56883,,,
VYBER,11500,54611,,,
VYBER,3500,55662,,,
VYBER,7000,57874,,,
VYBER,11300,63055,,,
VYBER,8700,63606,,,
VYBER,10800,62061,,,
VYBER,8200,63116,,,
VYBER,7200,61368,,,
VYBER,14300,70714,,,
VYBER,7700,71602,,,
VYBER,7000,73886,,,
VYBER,11400,71775,,,
VYBER,7500,70266,,,
VYBER,8400,71145,,,
VYBER,11700,77377,,,
VYBER,7000,74078,,,
VYBER,6400,72409,,,
VYBER,6800,74885,,,
VYBER,10900,71072,,,
VYBER,7200,72356,,,
VYBER,14400,75889,,,
VYBER,12100,73087,,,
VYBER,9200,73179,,,
VYBER,7100,81357,,,
VYBER,10700,79968,,,
VYBER,16400,81534,,,
