type,operation,amount,balance
VYDAJ,VYBER,800,42072
VYDAJ,VYBER,2400,59207
VYDAJ,VYBER,4320,45682
VYDAJ,VYBER,600,42711
VYDAJ,VYBER,3480,40506
VYDAJ,VYBER,1560,61607
VYDAJ,VYBER,1440,47821
VYDAJ,VYBER,4680,49060
VYDAJ,VYBER,1440,53740
VYDAJ,VYBER,2880,26678
VYDAJ,VYBER,5400,29628
VYDAJ,VYBER,2640,58794
VYDAJ,VYBER,5040,58733
VYDAJ,VYBER,3240,42837
VYDAJ,VYBER,3240,58351
VYDAJ,VYBER,4680,41854
VYDAJ,VYBER,4560,69518
VYDAJ,VYBER,15,42872
VYDAJ,VYBER,15,44086
VYDAJ,VYBER,15,37869
VYDAJ,VYBER,15,40656
VYDAJ,VYBER,15,39400
VYDAJ,VYBER,15,35028
VYDAJ,VYBER,15,33555
VYDAJ,VYBER,15,53681
VYDAJ,VYBER,15,54783
VYDAJ,VYBER,15,49261
VYDAJ,VYBER,15,54013
VYDAJ,VYBER,15,53909
VYDAJ,VYBER,15,56116
VYDAJ,VYBER,15,59436
VYDAJ,VYBER,15,58248
VYDAJ,VYBER,15,54344
VYDAJ,VYBER,15,57611
VYDAJ,VYBER,15,62337
VYDAJ,VYBER,15,59022
VYDAJ,VYBER,15,58956
VYDAJ,VYBER,15,58568
VYDAJ,VYBER,15,56774
VYDAJ,VYBER,15,58283
VYDAJ,VYBER,15,59498
VYDAJ,VYBER,15,58007
VYDAJ,VYBER,15,63563
VYDAJ,VYBER,15,49987
VYDAJ,VYBER,15,59194
VYDAJ,VYBER,15,58575
VYDAJ,VYBER,15,60693
VYDAJ,VYBER,15,57521
VYDAJ,VYBER,15,61635
VYDAJ,VYBER,15,55886
VYDAJ,VYBER,15,57114
VYDAJ,VYBER,15,54845
VYDAJ,VYBER,15,55877
VYDAJ,VYBER,15,58104
VYDAJ,VYBER,15,63309
VYDAJ,VYBER,15,63864
VYDAJ,VYBER,15,62319
VYDAJ,VYBER,15,59571
VYDAJ,VYBER,15,61611
VYDAJ,VYBER,15,67363
VYDAJ,VYBER,15,71005
VYDAJ,VYBER,15,71889
VYDAJ,VYBER,15,74178
VYDAJ,VYBER,15,70669
VYDAJ,VYBER,15,70548
VYDAJ,VYBER,15,71426
VYDAJ,VYBER,15,76081
VYDAJ,VYBER,15,69812
VYDAJ,VYBER,15,72688
VYDAJ,VYBER,15,72975
VYDAJ,VYBER,15,71359
VYDAJ,VYBER,15,72638
VYDAJ,VYBER,15,76190
VYDAJ,VYBER,15,73382
VYDAJ,VYBER,15,73466
VYDAJ,VYBER,15,79460
VYDAJ,VYBER,15,81671
VYDAJ,VYBER,15,80283
VYDAJ,VYBER,7900,30664
VYDAJ,VYBER,9700,38384
VYDAJ,VYBER,15600,40239
VYDAJ,VYBER,14400,43311
VYDAJ,VYBER,15800,43923
VYDAJ,VYBER,15400,37683
VYDAJ,VYBER,10400,39253
VYDAJ,VYBER,13500,34897
VYDAJ,VYBER,5200,33425
VYDAJ,VYBER,8100,37270
VYDAJ,VYBER,8600,37872
VYDAJ,VYBER,3000,36510
VYDAJ,VYBER,9300,36402
VYDAJ,VYBER,7000,38632
VYDAJ,VYBER,10600,37205
VYDAJ,VYBER,10400,40769
VYDAJ,VYBER,13100,45148
VYDAJ,VYBER,2700,40127
VYDAJ,VYBER,4500,53106
VYDAJ,VYBER,9900,44170
VYDAJ,VYBER,12900,46117
VYDAJ,VYBER,9600,49356
VYDAJ,VYBER,11000,47568
VYDAJ,VYBER,7700,49074
VYDAJ,VYBER,8000,50283
VYDAJ,VYBER,10700,48798
VYDAJ,VYBER,8000,50007
VYDAJ,VYBER,11200,52363
VYDAJ,VYBER,11600,50001
VYDAJ,VYBER,6600,52594
VYDAJ,VYBER,7100,51475
VYDAJ,VYBER,5500,55193
VYDAJ,VYBER,6900,57290
VYDAJ,VYBER,13800,61372
VYDAJ,VYBER,15000,55632
VYDAJ,VYBER,8000,56883
VYDAJ,VYBER,11500,54611
VYDAJ,VYBER,3500,55662
VYDAJ,VYBER,7000,57874
VYDAJ,VYBER,11300,63055
VYDAJ,VYBER,8700,63606
VYDAJ,VYBER,10800,62061
VYDAJ,VYBER,8200,63116
VYDAJ,VYBER,7200,61368
VYDAJ,VYBER,14300,70714
VYDAJ,VYBER,7700,71602
VYDAJ,VYBER,7000,73886
VYDAJ,VYBER,11400,71775
VYDAJ,VYBER,7500,70266
VYDAJ,VYBER,8400,71145
VYDAJ,VYBER,11700,77377
VYDAJ,VYBER,7000,74078
VYDAJ,VYBER,6400,72409
VYDAJ,VYBER,6800,74885
VYDAJ,VYBER,10900,71072
VYDAJ,VYBER,7200,72356
VYDAJ,VYBER,14400,75889
VYDAJ,VYBER,12100,73087
VYDAJ,VYBER,9200,73179
VYDAJ,VYBER,7100,81357
VYDAJ,VYBER,10700,79968
VYDAJ,VYBER,16400,81534
