operation,amount
VYBER,800
VYBER,2400
VYBER,4320
VYBER,600
VYBER,3480
VYBER,1560
VYBER,1440
VYBER,4680
VYBER,1440
VYBER,2880
VYBER,5400
VYBER,2640
VYBER,5040
VYBER,3240
VYBER,3240
VYBER,4680
VYBER,4560
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,15
VYBER,7900
VYBER,9700
VYBER,15600
VYBER,14400
VYBER,15800
VYBER,15400
VYBER,10400
VYBER,13500
VYBER,5200
VYBER,8100
VYBER,8600
VYBER,3000
VYBER,9300
VYBER,7000
VYBER,10600
VYBER,10400
VYBER,13100
VYBER,2700
VYBER,4500
VYBER,9900
VYBER,12900
VYBER,9600
VYBER,11000
VYBER,7700
VYBER,8000
VYBER,10700
VYBER,8000
VYBER,11200
VYBER,11600
VYBER,6600
VYBER,7100
VYBER,5500
VYBER,6900
VYBER,13800
VYBER,15000
VYBER,8000
VYBER,11500
VYBER,3500
VYBER,7000
VYBER,11300
VYBER,8700
VYBER,10800
VYBER,8200
VYBER,7200
VYBER,14300
VYBER,7700
VYBER,7000
VYBER,11400
VYBER,7500
VYBER,8400
VYBER,11700
VYBER,7000
VYBER,6400
VYBER,6800
VYBER,10900
VYBER,7200
VYBER,14400
VYBER,12100
VYBER,9200
VYBER,7100
VYBER,10700
VYBER,16400
